content,label
"ii CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND AR",0
"hgfhfghdghgfgdh 

I hope you will suck my piss, fucking swine!",0
"OMG 

Jesus H. Christ!!! (sorry if you're a jew). How abusive from you, you disgusting pile of shit. STOP GOSSIPING AROUND, AND SUCKING MGIGANTEUS BALLS.",0
"Japanese Bastard 

Fuck off you evil race.",1
"I don't like the common negro 

Then again, who does?!? 86.178.203.222",1
"You can take your sandbox

And pull your cheeks apart and stick it up your asshole.

Thanks. ;)",0
"omar wears a strap on 

pussy licker!!!!!!",0
"""
I did not say what you repeatedly say I said. You have several times now said I should be blocked for calling somebody a """"cunt"""". You have repeatedly made false accusations against me without a single time providing a diff. I am well aware of what I have written and where it was written. I have not called you or anybody else such a word anywhere on Wikipedia. The most outrageous thing in the diff in which you were blocked for was not your reference to """"cancer"""". It is your persistence in spreading false and malicious commentary about me. In that diff you say When Nableezy had the balls to say that he knew someone was a sockpuppet but that he was keeping his mouth shut because he likes him it showed that he was here for one reason and one reason only. Post a diff that backs that comment up. Just one, try to find one. Later on you say this time he called people cunts. Could you please provide a diff in which I call people (pl) cunts (pl) or even a person a cunt? Of course you cant, but that doesnt stop you. I dont even care if you are blocked or not, I wanted an admin to make you stop making these outrageous accusations without providing any evidence. Earlier you made several allusions to various people who think I was socking. You back out of it by saying """"Im not the one accusing you, just other unnamed people do"""", as if that allows you to drop such an accusation with out one bit of evidence.The other problems with your comment aside, the accusation that you made that I """"breed cancer"""", that cancer being sockpuppetry, shows only how obsessed you are with directing fault to me. You think I am the reason NoCal or Dajudem socks? Really? I, hoping that I am right, will assume you say this because you are just unaware of the actual history, as opposed to purposely ignoring or distorting it. Much of this happened before my time here, but before I got involved in editing here I read a quite a bit of the history, through article and user talk pages and archives, AfDs, ANI, AE, AN3, ..., and the arbitration cases. So I have a certain familiarity with the actors of this play and know the story fairly well. Once upon a time, there was a user named Isarig. This user has had their account """"vanished"""" to . Some things I dont know, as the user's talk page is deleted, and others dont need to be discussed, but this user vanished at the start of the ARBPIA case. The user already had a history of socking, how much is one of the things I dont know. This happened late 2007/early 2008, with his last edit talking place on Dec 24 2007. NoCal100 was created Jan 3 2008. Canadian Monkey Dec 30 2007. Mr Hicks The III is an older sock, from Sep 2007. There were a few others created back then. All this before this monstrous creature you refer to as Nableezy arrived and caused this man to start socking.Now, as for your BFF (Stellarkid). The account Dajudem was given a topic ban after the CAMERA lobbying issue came to light in April 2008. One month later the Tundrabuggy account was created. One of the first things this account did was to go after, in a purely vindictive manner, one of the admins who had dealt with that issue. She, dishonestly posing as a new editor confused by the rules, was able to game the system into producing several blocks or bans against that admin. She followed him from article to article, going away from the A/I area into random areas such as Persian history. She was able to hide the fact that she was doing this for some time, until she was discovered as Dajudem's sock and blocked. One month later, a new account, Stellarkid, is created. Posing as a new account confused by the rules, this new sock proceeds to do the same thing she did with that earlier admin with a new target (guess who?). She is able to successfully get a ban placed against her target. When this account is discovered to be a sock, a new account (in fact several) was created. Three separate accounts were blocked last time around, including one with no edits just waiting to be put in to use. So Dajudem began socking prior to ever seeing me, yet I am responsible for her continued socking? And NoCal? I am responsible for dozen or so different accounts that I know that he has, and that isnt counting the ones from Isarig? How can you possibly blame me for the fact that a number of die hard members of the Defenders of the Glorious Cause have repeatedly socked?But back to the point, dont make accusations that you cant provide evidence for. Either provide a diff of me calling somebody a """"cunt"""" or retract the charge. Same for the accusation that I knowingly overlooked sockpuppetry because I liked a user. nableezy - """,0
"you're a cunt
go die in a fire kthx <3",0
"""

Shit stirrer!

Need I say more? If the women of Wikipedia need you to fight their corner - then they have a serous problem.    (talk) """,0
"Shut the fuck up faggot.. I've had fucking 100 last warnings, if you don't want me on here then fucking ban me you goddamn queer. fuckin signed",0
P.S. Comic Sans sucks,0
"Your mom is a monkey butt. And you suck her monkey butt, bitch. -",1
"""
Mr LULU, Your Screed (statement) """"The latest....DAILY SLANDER"""" is a bit over the top.  You sound like a partisan, POV Pusher, instead of a NPOV editor. Such a salacious  statements shows your lack of knowledge of the word  """"Slander"""" (for the record proper usage is """"Liable""""). I question your temperament to edit on such a politically charged article. 68.251.50.5    
 A note to MR anon """"Gamaliel? (since no one knows your agenda other then your partisan picture shrine on your homepage) ... are a adult, willing to play by real world rules or are just a child, playing these dumbass games?  Calling Question LULU's temperament to edit responsible, considering his/her partisan temperament and basic understanding of the very words, which lulus likes to use is not """"personal attack"""".  To bad Wikipeida and it's admins behave as little children, instead as responsible adults.
""",0
Myanw is a cockteaseing homophobe.,0
I don't care. Asshole!,0
"""

 I'm not violating neutral point of view 
You stupid fuck. You can't get banned for legit edits. It isn't an """"opinion"""" that I am adding into the article. The change of edit I revert to adds the line """"although a completely seperate mechanical device"""" which is A FACT. That is not an opinion, they are TWO SEP-A-RATE TH-I-NG-S. Do you have down syndrome or something? THEY ARE TWO SEPERATE DEVICES, THIS IS AN INDISTUPITABLE FACT. Christ I feel bad for you people sometimes. 76.101.72.59  """,0
"SHut the fuck up you motherfucker, you probably engage with incest with your deceased grandmother...",0
"Vandals should be waterboarded 

I hate them! They are worse than dirty Sicilians. 76.226.75.177",1
"YOU EAT CATS GUTS? 

THAT IS FUC*IN GROSS",0
"""

You blocked as your reason was """"because of you needing to learn not to be an idiot.""""

What the fuck?  You're the idiot, why don't you learn how to put a sentence together?

P.S. You're a cockblaster.""",0
Simon Mills is pretty gay. It regularly takes it in the anus.,1
Quit vandalizing the George Bush page you stupid liberal.,0
It isn't bigotry. Just the awareness of when something is false and stupid. He hasn't even had a sex change as far as i know,0
Im a fag..... i also hate black people (niggas),1
"Listen yeah, don't' threaten me because you wont do nothing. Your useless and pointless and whats to stop me from doing doing it again.",0
Only a NUTCASE liberal could make a statement as ABSURD as has >,0
"eat me 

go blow yourself",0
"You, like most of the other cunts on here, are an utter cunt. Get a nasty ailment and die. You fucking prick.",0
-also nederland is (relatively) a socialist country. we dont have the red on top our flag for no reason. but we sure as fuck arent communistic. and i fail to see any suffering our socialism has caused,0
Chrisch is a faggot!,0
"""

 SHUT THE FUCK UP 

  SHUT THE FUCK UP You bother me again, there will be problems   """,0
"I'm accused of sockpuppetry, but the author isn't. That makes no sense. You know, I've finally come to the realization that wiki is nothing but a bunch of american racists. I swear I will do everything in my power to disrupt your servers.",0
"Are you complaining about the page stating him asd a pig? If so, change it! Go on — be bold.",0
"People that are Douche Bags 

Fattyjwoods is a douche

I can't believe he would like a gay team like the Yankees, well I guess you got to be one to like one.

p.s.

FUCK GEORGE W. BUSH!",0
"By the way you and everyone else like you are an absolute disgrace. You're hypocrits and are barriers to freedom of expression - why does wikipedia bother to blackout in protest to PIPA and SOPA when it doesn't allow information on its website anyway. As for you shimgray you're sad, pathetic and spineless; you take satisfaction from deleting other articles and generally feeling self important, as a result. You will clearly never be of any importance or notability thus you feel it is your right to try and be so via your menial control over an electronic encyclopedia. 
Rot in hell. I wish you a slow, painful death, hopefully very soon.",0
