content,label
"CIGAN GYPSY  retarded idiot Milburn, stop your vandalism and your illegal picture deletions!",0
"You are 

so retarded.",0
"Neil Armstrong - the man without honor. 

how many years will go by, before this disgrace to mankind will be erased? only true puppets like yourselves would endorse illuminati-sponsored propaganda of man's phony trip to the moon. SHAME ON YOU, PEOPLE!",0
i know where you live and im going to come and rape you,0
"erm, your gay... 

i dont appreciate you being a grumpy old twat and changing my posts, you dont own wikipedia so please fuck right off. LOVES XX",0
"Concerning East High School 

You suck. Why did you change the page?
East High has no Noted Alumni.
When I make well needed changes, please leave them be.",0
"This GUYS SOOOOO GAY ==

==",0
"You're nothing dude, end yourself now 

You have absolutely nothing going for you - just end it, bro.",0
"hi 

if you know clown will kill me guy then tell him that he is stupid, ugly, fat, gay, his mother's a whore, he smells like shit, he's an asshole, a bastard, and his little name just might be the gayest fucking thing i have ever heard. Hey and you are a faggot as well, so don't ever send me a message while i am editing pages again or i will rape your mother and kill you.",0
"Post-Grunge
This album is not a fucking Post-Grunge album. It's a Alternative metal alternative rock and Hard Rock  album.",0
"Fag 

Your a danish faggot.",0
"""
 Falsely claiming that I """"have continued with the same behavior"""", eh? I'd like to know if you always lie that way, or if you just feel like lying on occasion. Oh, I'm sorry, I guess it might just be incompetence and not the willful lying it appears to be. Either way, it isn't true.  """,0
"DOUCHE BAG DOUCHE BAG DOUCHE BAG DOUCHE BAG FUCKER FUCKER FUCKER FUCKER FUCKER COCK SHIT FUCK TITS BALLS WEINER. CLUEBOT IS A FAGGOT WHO LIKES TO GET CORNHOLED BY YOUNG BLACK STALLIONS 24/7 365......SUCK IT BITCH        REPPIN NEBRACKA BITCH...one love
alright you fucking cluebot cock sucker dont be telling me i cant say whatever the fuck i want to on this goddammed website...freedom of speech bitch...put that in your fucking pipe and smoke it.",0
"""

Personal attacks? Canvassing? LOL. YM is in monkey heaven right now, precisely because of people like you. I was waiting for you to arrive much earlier than now.  Have you actually read my post on the Winter Palace which is completely calm and constructive or are you so wrapped up in yourself? The fact is that most administrators here lack YM's sense of justice in favour of being popular. He did not care about being in with the crowd like you Mr. Vulcan but always sought to do what was best for editors. Your block is the most pointless thing you can do to me, and given that the issue over Winter Palace seems to be ceasing once again it extremely poorly mistimed. You lack the judgement to be an adminstrator Mr. Vulcan and I find it very sad indeed the only time you ever visit my tlak page is to block me. The admins presiding over this case should be ridiculed for their failure to adhere to WP:OWN or even warn Giano about it. Only you can't take criticism so feel that a block will help wikipedia and sustain your reputation.♦ Dr. Blofeld """,0
"Dreadstar, LittleMountain5, and some jerk on the Internet are retarded assholes. Dreadstar is a pathetic nerdy little fuck with no prospects for ever meeting a woman he didn't pay for. LittleMountain5 doesn't have to worry about it because he's a flaming fag with an insatiable lust for semen. Some jerk on the Internet is just a sorry piece of shit in general, and if he keeps editing MY page, I'm going to find his house and fucking shoot him in the face",0
". PS: I'm a fucking cunt piece of shit. I hope I die and rot in hell because I accused someone of editing a page they didn't edit. I should rot in hell, the fucking cunthole asshole penis head I am",1
"""

Oh my god, you are a bitch.►''''''Holla! """,0
"This has nothing to do with the article, but I f*ucking love Paul Miller's late show. Just had to say that, lulz sorry.",0
"...and I don't take non-footnoted and bullshit entries serious either and I no longer take the world of Wiki-BS seriously either, you are run by a bunch of 14 year old kids with authority issues.  Fuck off!",0
"I'm Kissing up 

I want to kiss you ass",0
"Greetings

Hey douche bag, wassup?",0
"If you think you are clever, you make a big mistake. Go to school, little stupid pig. Wikipedia is not for you, sucker.",0
"""
Niteshit, you are an egotistical fool, and the reason why Wikipedia isn't allowed in college classes or taken seriously. If I don't know how to cite a page it's because I don't know how to do it on Wikipedia, not because I am """"not smart enough""""...that's insulting and innapropriate. If you want to denegrate people I will denegrate you right back shit head. If you want to act like an adult then you should act like a REAL editor and help a newcomer cite correctly, that is your job as an editor. To help people not attack them. I will continue to edit this text, you don't like it tuff tiiti.""",0
30 something year old you are behaving very immature,0
"Stop Leaving Stupid Nonsense Messages on My Talk Page

If ypou want to leave people stupid message go to your sandbox instead.  grow up.",0
Some Say She is a little mothyer fukin bitchy,0
go fuck yourself XD 95.114.245.254,0
"fuck you 

fuck you retard son of a bitch your ass is bigger that goatse, u suck 10 dicks at the same time and drink all the cum, your mom worked as a prostitute to buy condoms for your dad, that fucking retard, you are a failure at all you do, you should jump from the top of the empire state so the world becomes a better place, you are the reason of the global warming, you fart so much you drown everyone is with in a room, you waste precious oxygen that should be used by better people, you suck like all wikipedians

fuck you

ED",0
well Alison - ur name and photo in ur user page sounds and looks like those in webcams and porns - (just a investigation.)Well I thought it was Isotope23 who blocked me. Being a dub also Are you a sock puppet or a lying pro....!,0
"whole nickers comment, you deserved it for being so stupid",0
"Stop harassing me! I hope that you get blocked! 

Stop harassing me! I hope that you get blocked!",0
Who the fuck are you? his fee was an umberella it was a joke made by himself i have sources let me post em up it was on SKY SPORTS NEWS. He was joking about the rain in manchester. So how the FUCK is that vandelising,0
"hope you ROT IN HELL YOU MOTHER FUCKING IDIOT! PERISH IN THE FLAMING BOWELS OF HELL! I HOP THAT YOU DIE ALONE, AND SAD you FUCKER! I NEED YOU TO PERISH! END UR LIFE RIGHT NOW",0
"-oh man this article sucks... it looks like a 3rd grader wrote most of it. btw someone should include tony hawk doing the 900 and the loop, thats pretty groundbreaking",0
I'm not new here. I don't know what the hell you are talking about. Don't talk to me again.,0
"""

 You're a liar! You have been lying all along including today, and right here above! Gurubrahma, please see the following examples of lies from just today, and here I'll quote what I wrote to him earlier: 

 Kindly please stop lying if you wish me to stop pointing out your lies. It's very rude and disrespectful when I spend my time citing verifiable and reliable sources and you just lie outright, nevermind content, but even on just simply what's happening here, and here's an example of just how you just now did it before requesting that I stop calling you """"liars""""; from Wikipedia:Wikiquette_alerts#December_8, I quote your statement and my reply to it:

 QUOTED: """"I hope that now since all editors have reached a consensus on the article, and have tried to explain you in clearest possible words the difference between numeral symbols and numeral system, you would play a more constructive role. Thanks.   

 QUOTED: Why are you lying again here? yes, lying! As you had been doing for quite some time now and as I have pointed out. The dictionary defines a lie as """"1. A false statement deliberately presented as being true; a falsehood. 2. Something meant to deceive or give a wrong impression."""" First of all, """"all editors have reached a consensus on the article"""" is a demonstrable false statement that you should know is not true and that we're having this exchange here is evidence enough that it isn't, nevermind others. Second, here's your other BIG lie, you say others """"have tried to explain you in clearest possible words the difference between numeral symbols and numeral system"""", Oh really? why don't you tell everyone here that it is I who made the clearest distinction and as far as I remember and see on the page I was the first to make it between numeral symbols and numeral system, and you should know because you have been around. I clearly distinguished in my first post between the Arabic Numerals (1, 2, 3, 4...) and the Hindu-Arabic Numeral system in a paraphragh that begins with """"- For a start,"""" Talk:History_of_Indian_and_Arabic_numerals#RFC_2 and you should especially know, not just because youhave been around, but also because what you quoted above happens to be just the paragraph under it!  And again I made the distinction in """"the clearest possible words"""" when I proposed here, as my first(!) point in an suggested outline,  Talk:History_of_Indian_and_Arabic_numerals#Suggested_outline.2C_please_consider_and_discuss """"differentiate a specific numeral script (eg, Arabic Western, Arabic Eastern, Devanagari) from the numeral system (ie, Indian-Arabic, which includes many numerals scripts), the rest of the article should maintain this, it should also keep in mind what the readers may have searched for when looking up this article and cater for those needs (eg, is the reader looking up the Arabic Western numerals script or the Indian-Arabic Numeral system?)"""", and then again zocky, who prefers my version and is against yours, made the same disctinction Talk:History_of_Indian_and_Arabic_numerals#What_this_page_is_about. The dictionary defines a liar as """"One that tells lies"""" and """"a person who has lied or who lies repeatedly"""", if you want me to stop calling pointing out your lies stop lying! csssclll ()""""

 In addition, I did *not* start the POV fork (Alternative views on Arabic numerals). 

 In addition, you are being misleading and also lying about the following """"I replied to his comment at Wikipedia:Wikiquette_alerts#December_8, and at 22:08, asked him on Talk:Arabic numerals to respond to my comment at Wikipedia:Wikiquette_alerts#December_8. At 22:09 he said he had already replied on that page. I replied at 22:10 saying he hasn't. At 23:38 he posted a reply on Wikipedia:Wikiquette_alerts#December_8, and then posted a message on Talk:Arabic numerals claiming that I was blatantly """"lying"""" at 22:10 when I said he had'nt replied. Obviously, anyone who would look at the timings will take a second to figure out the truth.""""... Why do you not mention that you replied to someone else on Wikipedia:Wikiquette_alerts#December_8 at """"deeptrivia (talk) """", which I later on found and I replied to you at """"csssclll()"""", which you should be aware of because you replied at """"Thanks. deeptrivia (talk) """" but you don't mention this above!! ~Why don't you mention it?! You came to Talk:Arabic numerals within less than 5 mintutes and you posted at """"deeptrivia (talk) """" """"csssclll, unless you finally decide to read what others s",0
"""
Mel Etitis
It's the Cartesian state of my mind - it's not about you, Mel. And I know you know Descartes, as well as his Evil Genius. Why cannot you just apologize to me?
Instead Mel is now, working with other to attack me personally. He deliberately is supporting a campaign to stigmatize me as someone who abbusively calls other Antisemite. This is untrue. I have been extremely careful not to name any names. I think it is his friend, a cocksucker, or popsucker, or whatever the Wiki term is, who is Mel's agent behind all this. And I'm asking Mel to stop it, and to apologize for it. What's that """"Don't be a Dick?"""" Wiki expression you, or Banno created? And where is that Soup of yours?  """,0
