content,label
i want my fucking account back this instance because someone reverted my edits at the 4 train article due to two nearly identical photos even though the b and l train articles have that too and also because of that fucking kew gardens and everyone else who won't listen to me and change the edits back to the way they were i explain quite clearly so give me my fucking account back so i can teach the person who reverted the 4 train image a good lesson,1
Don't post any garbage on my page!,0
F__CK YOU WIMPY SISSY COWARDLY WIKIPEDIA PUSSIES AND F__CK CANADIANLINUXUSER,1
"Bill & Ted's Excellent Adventure
Cburnett, you big dumb idiot. Please stop reverting the edits on Bill & Ted's Excellent Adventure, you know it was released in 1988 and you are in the wrong about the year 1989, I am sorry, but seriously leave it as the correct year (1988). If you continue reverting it again, I have no choice but to report you. Please answer my last message at the talk page to see how it feels when you stop.   | talk 00:58, Jun 27, 2005 (UTC)",0
Bongwarrior is a faggot.,1
"your lazy ass keeping the admin back log low, RETARD. Your not making a difference, you can't fill a sand bag with all your wonderful edits.",1
"Ccwaters is still a fuck 

You're still a fuck, good luck on being a worldwide fuck",1
", but hey here's a compliment Canadian, at least you're not as big of a dumbass as that AubernPilot queer",1
"fucky mc fuck fuck 

your a little bitch go suck your daddys cock you desperate little peice of shit, get a life, seriously, i bet you are 35 and have never had a kiss and you masterbate all day to kittens and your neighbors kids",1
"your a fag 

fuck you nigger",1
TONY BLAIRS A TOSSER,0
I realize from Wnt's message on Virgin birth (mythology) that you are not going to help me. I'm sorry I started with this. I hate everything about it. I feel sick. I feel the presence of a dark soul here who gloats and turns everything around and puts everything on it head. Mostly I feel a threat to my sanity and to my very soul. I will not return. Do what you want.,0
Piss off you evil dwarf,1
"Discography is better.
Not that you would pull WP:Involved shit.  Oh, but I see you've been blocked for other shit.  That's a lot of shit. The Dissident Aggressor",0
"""

Now thats funny vandalism
I wonder who wrote this in there

we'd better correct it, but for it's very funny

""""Cuba, like many other contries was dominated by two beautiful young women. These women threw everyone who said""""girls suck""""into jail. They then dominated all men and destroyed them. All women were declared totally awesome and there were no more men. Now, go write your dumb history report and tell us what grade you got!^^this is all true facts found in a book called """" the history of fish& cheesy nuggets""""""",0
"Gays are disgusting

It's just my opinion but gays are disgusting.",0
"Some Dude reckons me and you are the same Dude, Dude

Look at mattinbgn's talk page, what losers.",0
"the cunt, ya fucking old woman.",1
"Yingfuck is more like it, she's pretty banging for 45, I'd tap that",1
"Cunt 

Fuck you, cunt.",1
"Stop censoring pages, totalitarian hermaphrodite.",0
Randi was born a DICK.  Randi will never overcome being a DICK.  The end.,1
This user is a fucking douche bag,1
"Your a fat disgusting freak destined to live a long pathetic lonely life, embroiled in your own cretinous sense of self worth. 

Moron.",0
"Frickin' vandals. Hunt 'em down, Admins please. racooon",0
"Hi Hitler! ,,, vandalismo isn`t put here image_flag = Flag of Morocco.svg] , its thre , you are pro-Morroco, and hate saharawis",0
"MY CHANGES DO NOT AFFECT ANY OF THE CONCOCTED OFFENSES YOU HAVE BROUGHT UP!

 WP:NPOV issues / synthesis
   WP:Verifiable
   WP:OR

I want to bring your OWN STANCE, as being pro orthodox which in itself is BIASED!

i am again going to put the changes back on, BECAUSE I believe your STANCE IS TO PROTECT THE CURRENT SINGH SABHA ideological stance on sikhism, WHICH MEANS that wikipedia ONLY ACCEPTS ORTHODOX POV and NOT unorthodox! Which means going by your OWN judgment, that the CHRISTIAN UNORTHODOX CHURCH, which exist, on real life and on wiki, HAS NO merit!

THAT IS A BIASED APPROACH!",0
"I am once again stating that I am a cruel, heartless idiot who likes to destroy works of art, such as Novels written by young aspiring writers.",0
Dont I know to answer that. Why are you coming to my user page? Stupid.,1
Fuck you London. You piece of shit,1
"""

 Keep kicking those vandals into outer orbit! 

  Thanks for warning about vandalism! Munch this delicious treat! Keep kicking those vandals into outer orbit! I'll send you a condom just message me!   """,0
2.   A review of his contributions shows that Conolly's edit style is described perfectly in WP:DICK.,0
I'm sick of wikipedia. It's full of illiterates and idiots. Shove it.,0
""":I'll just beat its ass again.  I'm at a high enough level.  - THE VOICES 

""",1
"HELLO Liberal MAGGOT
Just want to let you know Rob, I'm still around, watching and putting together my plans to
deal with wikipediots, like you.  I see, from some of the others that posted on your talk page, You seemed to have develop a rather nice fan club... Tread carefully, your internet actions will have consequences.
See that dork, David, the son of Mike Kernell, Democratic State Rep from Tennessee U,see here and his run in with the FBI... Liberal maggots, like you ROB and your BEER AND NEW AGE GOTHEANEN DICKHEAD bud, can't win on augment, so you all have to use Chicago street thuggery and censorship, and Ratfucking  to win... You, and  your kind are thugs and Maggots... If you consider this a personal attack on you ROB, the answer is - yes.  But you use Wikipeida to personally attack others, including myself, and my friends, so I have no moral compunctions to to show you Reciprocity (social psychology) in this. Your shadow Joe.",0
", 19 April 2009 (UTC)
Stay out of it damn it, do not fuck around with me. Just go somewhere else and edit there and stay out of my business. Understand?   22:36",0
"""
  The Original Barnstar For the letup in stupidity   """,0
"yo 

davis v machida is full of shit. 

im changing it again. 

how about wikipedia concern itself with facts and not nut hugging.",0
"You've got to be kidding me! 

Please stop putting minor animals in the creatures section, it's stupid.",0
PL is a liar. Simple. He can never leave. He has too much invested in his lies about Nostradamus.,0
"Rob,you're a little coward, and thuggish boor. IF you got the stuff, come to 
wikipedia review and tell the world why you not a grand dickhead",1
"""

response to your nasty personal attacks, Blockader and Blah
'You people are unbelievable in your ignorance and the ease to which you get brainwashed by subversive propaganda.
 Learn to read. I said that Paine and Jefferson came up with the ideas for a minarchist government whereby the freedom and equality of the people would  be protected. Have you read Paine and Jefferson? You are attacking the wrong men. If you want to rightfully attack an American forefather attack Alexander Hamilton and James Madison, and others.
 I never said they were anarchists. I do say, though that Jefferson expressed his admiration for anarchism. If he had suggested it at a congressional meeting he probably would have been shot or lynched or they just would have impeached him. (Something that many of them wanted to do anyway.)
 Being patriotic to your country and anarchism are not mutually exclusive. Sounds like you have been reading too much Communist propaganda. Communists just love to subvert governments and China is trying to subvert this one right now. I personally would love to overthrow the fascist-socialist state we're in right now and get back our freedom. But Maoism is not something I would have in mind in the way of freedom.
 Blah and Bockade, since you think you know the ideologies that are best for me, let me find one for you. Hmm, maybe subverting your current government into a dictatorshiptotalitarian state would be appropriate. Or perhaps, as you are incapable of reading comprehension or the most rudimentary thought, working in a convenience store, rather than editing what used to be an encyclopedia would be a good idea for you. Or maybe, how about going and fucking yourself. Now, after having  baited me with your ignorant and idiotic comments, go running to the admins and report me for PAing you, thereby proving beyond any shadow of a doubt how unanarchistic yet socialistic you really are.

Apparantly, Aaron this article is the way you'' want it to be, just to get some accuracy into your last comment.

Intangible, thanks for your support and for your intelligent comment. duck talk """,0
Please kill yourself.,0
I think chelski are crap!!!,1
"""

How about you """"get the fuck off"""" Jewish-related articles and stop adding Israelophobic propaganda to Wikipedia.""",1
"Is this serious? 

I had edited pinethickets page with enters only, that is not disruptive by any means, take your power hungry faggot self and get the fuck out and jump of a bridge.",1
U r a poopy little girl,0
"""

City departments

As of 70 minutes ago, Sturgeon bay fire dept responded to the holiday motel right at the east end of the downtown bridge.

Get this, they have 2 pumpers, 1 mini pumper, 1 tanker, 1 ladder truck, and 1 rescue truck from the city.... AS WELL AS 1 pumper, 1 mini pumper, and 1 rescue from the southern door fire dept...... And they have only started (as of this writing) to try and put it out!!!!! Even then, there are only 3 people actively fighting the fire - the rest are just standing around WATCHING!!!

WHAT.... THE..... F***!?!?!?!?!?! When did the fire dept turn wimps??? And WHY are the citizens paying for all these firefighters when they're not doing anything???

Will fast-track the photos, and get them up on the """"sturgeon bay"""" yahoo group by tuesday, should anyone care to see them.

 """,0
"It dont matter where u r...Kansas or anywhere else...we're cummin to get u!!!!!!!!!!-Tha 305 Corpses

We dont give a FUK about anything, except this U...we dont!!!!!!!!!!!!!",1
"ONLY. IN. YOUR. DISPUTED. OPINION. Look, asshole, is it really that hard when things are so heavily disputed as they are in this article that they go through some discussion process? Is it really asking too much for that to happen? Is Lisa Ling or Oprah Winfrey going to lose any money during the time that having a discussion about this image would take? 
 Oh, what am I saying, Lord Fucking God Wikipedia who knows all and enforces all says it does and woe betide any who dares speak or act against him. Don't worry, I won't challenge your high-handed arrogant dismissive actions again because it's clear that honest difference of opinion doesn't matter. All that matters is who can work the bureaucracy better and Lord King Asswipe Wikikpedia works it harder than a whore during Fleet Week. Congratulations. 
 Now run off and report me for hurting your widdle feewings.",0
"WikiDon, STOP stalking me!",0
"LION KING IS THE BEST FROZEN SUCKS  

LION KING IS SO MUCH BETTER THAN THIS FUCKING SHITE",1
"fuck you cunt  

block me go a head you cunt licker",1
"Hey Man
You are a retarded Mexican cocksucking piece of fucking shit. Please go fucking kill yourself. Wikipedia admins are lower then niggers! Fuck you!",1
"DMacks and DavidWS 3 words, GO FUCK YOURSELVES !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
Go fuck yourself Gavin! Go fuck yourself Ryan I bet you double teamed her before you blew into each other's mouths!,1
"whad up syphillisss 

So why dont you actually contribute something to wikipedia yourself instead of checking, controlling and constantly reading what others are doing?? You dont have the intellectual capacity or the depth, huh? Or do you simply lack a life so much that virtual vandal patrolling is the most interesting thing that you do during the day??!! In either case, do know that I will be praying for you and your poor soul...",0
"KILL YOURSELF.

KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF KILL YOURSELF",0
