content,label
"leari CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND",0
Pretty sure they farted on the monster until it pooped it's face off and vomited an assload of fuck.,0
"2007 (UTC)

You love rubbing Gary's leg, don't you? 125.24.64.211  06:42, 18 November",0
PENIS SMACKING WILLY WANKING WILLY WONG,0
"""
{| class=""""user-block""""
|
WARNING!!!


This user molests children and is also FUCKING UGLY
""",0
"You're a smug, disruptive asshole.  I can't believe you're monitoring my talk and userpage so closely as to be replying 10 minutes after I do.",0
you're a douche... it is not a slang guide it is an article containing slang,0
I find you people absolutely despicable and disgusting that you allow blatant anti-Semites to become administrators. May Wikipedia burn in hell.,0
"CardinalDanFUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT",0
"Random person: Watch out, if you think this vandalism is bad, look at your house in about 2 hours, fatboy.",0
"Being blocked

So that's your idea of mediation, is it? R Lopez can run amok through Wikipedia with his lying crap, and I get blocked for stating my intention of stopping him unless Wikipedia's rather creaky structures do so. I've seen some silly things since I have been editing here but that would be the silliest.",0
EVula likes having gay sex with men!,0
"That's fine.  It's not like anyone would have noticed you were gone, because you don't edit anything else besides the Westerfield article.  Which only reinforces my belief that you have an agenda to push around here.  You aren't anything I can't handle.  Just know that I'll continue to revert your salacious babble about Damon being in a bedroom with a woman.  As well as the price of the Van Dam's new home.  As if any of that has any relevance to the crime.  Victim bashing a great tactic used by the child-killers attorney to defend the pervert.  You think you know so much because you're on the side as the pervert???  What kind of man has rape videos on his computer?  Does it feel good to be on the same side of a man like that?   Yeah, yeah, sure, it was really Neal who was into that stuff.  Either way someone in that home was a pervert, and even if it was only Neal who looked at the child porn and rape videos he had to learn it from someone.  My guess would be by daddy-dearest.",0
"""

 haiti 
hey, can you explain what the wikipedia is when you forbid people to write? My aim is to point out that it is """"good and kind type of superpower,""""

I, a man from the Czech Republic, post-communist country does not like to see if the history interpreted unilaterally, and in order to become a meliorate, and the other completely discredit.

To you in the U.S. is raising fanatically that do not even think that your country stinks?

Indeed, just enough so you start heiling as nazist, and you both Germany in 1939.

Fanatics are already on enough. 

Then not understand why you are not best friends with the most painful of dictatorships, such as in North Korea

indeed, he is not surprised that that your fascist state was repeatedly elected několirktá as the biggest problem in the path to world peace

actually, you stupid, patriotic, manipulative bastards should kill, burn, your entire floor level to the ground and even sprinkle with salt ... or one day destroy the entire world ...

Fredy.00 (talk) """,0
"So it's not abusive to say 'fucking', 'fuck', 'bullshit', accuse of WP:SPA accuse of breaching WP:SPA but what I did deserves a ban? Look here The admin said this abuse did not even deserve a warning - yet my conduct deserve a block this is utterly unbelievable.",0
Jesus. Fuck. Honesty! 86.42.90.145,0
"""

Don't accuse sockpuppetry without evidence! What kind of crap is that? Spoken like a true despot! Let's have the evidence or unblock. You can't convict without evidence, that's very disruptive!  —Preceding unsigned comment added by 71.120.14.192   """,0
"Thanks 

You Chasewc91 & Nightscream makes from good article (https://en.wikipedia.org/wiki/Umbrella_(music_video)) really SHIT. THANK U FOR THIS!!!
FUCK U, BITCHES!!!",0
"Fuck you, old geezer  

Fuck you, you old senile geezer",0
"Conclusion 

Dude's a total pimp. I mean, did you see him sitting there in that chair? Exudes pimpocity, I tells ya.",0
Shut you dub drunk bastard. Have a great at your computer you dick.,0
. This encyclopedia is stained with Satan hypocrisy and bias. Massive anti-truth filter,0
pathetic shitty arse mr-z u fucking cunt,0
"""

Hey man! What is your problem? Why are you such a frickin jerk! Did you not get your answer to your question on the discussion page on """"lu sheng-yen""""? Some neutral person changed the site so everyone agreed and you who dont know the situation well came and changed it! Do you feel better about yourself now that everyone else feels bad that you changed it? Were you not satisfied? Why do you care that much? Why cant you just let us have peace? Stop being such a jerk!""",0
"Oh and do the research myself? I don't fucking need research, I already know the name. You're the only fucking one (or two) in denial here. YOU DO the research. YOU go fucking read every available source about the Terminator universe. I don't need to because I have and I know. Stupid fuck.",0
FUCK U! U FUCKEN STOLE MY CLOUDSONG AND IF I EVER FUCKEN FIND U FUUUUUUUUUUCK FUCK U!,0
BLOCK ME you fucking dicksukers.,0
Fuck you asshole. Allahu Akbar.,0
user:jeppiz worships the balls of jesus son of the whore and suck the penis of user:DeCausa the bastard.,0
"I will castrate you and roast your testicles. 

Then I will feed them to you.",1
"MTA strike=
KEEP YOUR VANDALISM IN CHECK COMMIE SHIT STAIN",0
"oly crap! I looked up the links! THE EXPLANATIONS ARE THERE. IF YOU'RE TOO (BLANK) TO READ THEM, THEN TOUGH NOODLES. I CLEARLY STATED THAT THE EVENT (JAKE'S KIDNAPPING, ROB AND PAT'S FIRST WEDDING, AND THE BIRTHDAY) HAPPENED OVER 2 WEEKS. WHAT AN ID*OT.",0
"Oh 

Fuck you, nigger.",0
"Look you little cocksucker. I did nothing wrong. I am sick of your bullshit harassment and you are really starting to piss me off you little pussy. I am doing nothing wrong so just swallow your pride (I know it's hard for you) and admit you lost this fight. Now piss off!

Blackeyedfool12",0
"""Bold textBLOCK ME DO IT> I WILL DOWNLOAD TOR AND HIDE MY IP ADDRESS AND WRECK HAVOC ALL OVER WIKIPEDIA. YOU BETTER SEND A MESSAGE SAYING IM BLOCKED FOR LIFE OR ILL DOWNLOAD TOR OFF OF A CONVENIENT WIKIPEDIA LINK USED TO HELP CHINESE COMMIES. WHAT SAY YOU! i dont want to speak to admiral yamomoto i want to """"cant sleep clown will eat me"""" to respond. perhaps yamomoto should go kill people in nanking or the phillipines. TOR time is coming soon. what say you know clown will eat me......simpsons lover

""",0
"YOU FAT SLIMY PIECE OF SHIT 

I HOPE YOU FALL THROUGH THE TOILET YA JOBIE. YOU ARE ONE OF THE MPST UNEDUCATED DICKS I HAVE EVER HEARD OF, BURN IN HELL YOU BUGGER, BURN IN HELL! PS. YOU ARE A SHIT.",0
"Our gay leader 

Yamla, Gay niggers of saturn and jupiter are hailing your name and your wide butt the size of the city of paris",0
You sad cocksucker..stop editing my article otherwise I am going to report you and sue you!!!!!!!!!!,0
"Hubris 

Your unconscionable hubris will be your downfall. With the simple sword of truth will I vanquish ye. Indeed, woe unto ye, for I wax terrible, wielding the blade, ready to smite.",0
Screw off. I'll do what I want. Southwest does hub but you're to busy bangin other nerds to know that. Ignorant fuck.,0
"Admin Stupid Fuck 

Your admin actions will cause you to be blocked",0
""":In spite of the admins advice about replies, I think the only reasonable reply to you is """"Go to hell."""" You're so damned bossy, a bully, a liar and an ignorant agendizer. I can't fathom how they let YOU continue here. Maybe another IP block YOURS will be a great idea.75.21.97.99  

""",0
"""
Script-assisted fucking... grumble... Yeah, I know it's all us, but I like it as is. To me internal links = double brackets, external links = single brackets; I'm only a simple cave-woman, and want my page to reflect it. And """"See also"""" is incredibly useless (the Bishbaby throws some Potato Salad of Congeniality in random directions at the mere thought of """"See also""""'s). I haven't fully explored the other changes, but I'm sure they're fine. Thanks for making it more professional. (Bishbaby, leave the nice man alone!)  | talk .""",0
"I really tried to make sense out of your comments on the Joni Mitchell page. You must have really been high, try pulling your head out of your ass....",0
"""
You started the """"edit war"""", son. Try not being a southern-fried liar and labeling constructive edits as """"vandalism"""". HAND; FYM.   """,0
"Hi, ya fucking idiot. ^_^",0
"Look, I'm putting crap on your talk page.  How does it feel?",0
BIG HOLE!!!!! THE BLACK HOLE,0
"you yourself is a sockpuppet, you are in no position to lecture me, david.",0
"unblock|unblock my restriction from editing you jackasses....I'm just trying to edit like everyone else does. My first post was serious and constructive, but these douche bags deleted it immediately and warned me!!? If you did that shit to everyone, you wouldn't have anything on this site. Its bullshit, just cause I didn't create an account doesn't mean that the stuff I edit isn't legit...so piss off",0
Don't call me a troublemaker you pussy. You're just as much of a racist right-wing nut as Peter fucking Hitchens. 94.14.142.147,0
"You're a cocksucker, Rick! 

You're a cocksucker, Rick!",0
"Absurd claims 

Stop, you dimwit. Your accusations and insinuations may be well-intentioned but you are clueless. Sure, be bold but don't be fucking stupid. -",0
"""
""""Bullshit is not appropriate for Wikipedia"""". LOL.  """,0
"Fuck off, before you give me the 'wikipedia is not a playground' message, it is a fucking playground on shitty articles like that. You may as well let us have some fun then revert instead of the gay auto reverting.",0
"""

In the mean time, I guess I've a got a song to dedicate to the biggest douchebag you are Jschnur.

You're a douche bag, do-douche bag do-do-do-do-do-douche bag. You're a douche bag, do-douche bag do-do-do-do-do-douche bag. 

Hey Jschnur, why's your ego so massive? 
You know it's 2 AM and it's dark outside. You don't need those s-s-ssunglasses. 
Yeah we all remember that hot chic you hooked up with once 
because you went on to brag about it for months and months. 

Yeah we all get that you think it's impressive 
but ain't nobody impressed with how much you're bench pressing. 
Buying Smirnoff Ice for girls half your age, 
telling all your douche bag friends that you """"still got game.""""

Dear Jschnur. We all agree that you are a dumb ass. Why can't you see that!

you're a douche bag, do-douche bag do-do-do-do-do-douche bag. You're a douche bag, do-douche bag do-do-do-do-do-douche bag. 

Dear Jschnur do you find it necessary to shout into your Bluetooth 
or boast about high school rugby """"and I would have went pro if it weren't for my bum knee"""". 

And why you got to complain every single time your not getting laid. 
You douche bags are a lot of the same. """"Dude let's go. This place is full of grenades"""" Always trying to look cool, like it's a full time career. 
That's why your Facebook pic shows you chugging a beer. 
You got your gold chain and your wife-beater on
So you can fist pump your way to the tanning salon.

Dear Jschnur We all agree that you are a dumb ass. Why can't you see that you're a douche bag, do-douche bag do-do-do-do-do-douche bag. You're a douche bag, do-douche bag do-do-do-do-do-douche bag. 

Inconsiderate, ignorant, you drink you get belligerent, 
you think anybody finds you amusing? No, no, no. Not even a little bit. 
You always find a way to stop all the fun 
like, when you scream """"party foul"""" at the top of your lungs. 
Dear Jschnur, I caught you bragging again. 
Trust me man, nobody gives a damn what frat you were in. 
You claim you hang with celebrities when you don't know any at all. 
""""But dude I'm totally banging George Clooney's sister in law."""" 

No you're notcome on.

Dear Jschnur. We all agree that you are a dumb ass. Why can't you see that you're a douche bag, do-douche bag do-do-do-do-douche bag. You're a douche bag, do-douche bag do-do-do-do-douche bag. 

Hitting on other girls when yours is in the room. 
You're a douche bag do-douche bag do-do-do-do-do-douche bag 

Walking in the club grabbing all on your junk. 
You're a douche bag do-douche bag do-do-do-do-do-douche bag 

Refusing to let go when she says no. 
You're a douche bag do-douche bag do-do-do-do-do-douche bag 

Cut me off in traffic then flipping me the bird 
You're a douche bag do-douche bag do-do-do-do-do-douche bag

""""Dude it's George Clooney's sister in law, I swear, come on where the hell is my protein shake?""""""",0
"""
I'm just wondering, how many people are on on my dick? I bet it must be you and your e-homies.  It's a zero! """,0
"shut the fuck up 

dont worry about the khalsa.

the khalsa does not need your approval. the khalsa does not live in your world.

do your fucking work, this is fucking wikipedia, the game is much bigger than this you rat.",0
"Edit this again and I will hack your computer, destroy your C drive and then trace your IP address to find where you live...",1
"STAY OFF WIKI YOU KIKE, YOU ARE INHERENTLY BIASED WITH EVERYTHING THAT ENTERS YOUR KIKE BRAIN",0
"NOT VANDALISM, YOU F.U.C.K.I.N.G B.I.T.C.H!!!",0
D Macks You are a pathetic american who will distrusts the rest of the world.  Just give it up mate you are a sad individual,0
"""

Oh haha, very witty. I like the fact that you can't spell when you're being all """"I'm better than you"""" at me. You seem to be incapable of civility and refraining from woman-bashing; let's see whether your misbehaviour warrants blocking, because if I was an admin you'd be blocked right now. —  ✎ """,0
"""Because Peter Symonds is just as big an idiot as Bugs and Dave.  Unblock me now or I will go to Arbcom and have your Adminship removed.cool  """,0
Dude this guy is so gay.,0
"I am going to rape you dead. 

If you revert my changes again I will fucking rape you dead.",0
You stupid dumb FU*K MY great great great great grandfather was Mani Singh the greatest of Sikh matrys. Its scum like you that needs to be executed. You deserve excution - you stupid dumb fu*k everyone in my family over 500 members are Baptized Khalsa SIKHS. We have been Khalsa Sikhs for over 400 years you dumb fu*ker. Because you have insulted me and broken the teachings of the Guru Granth Sahib you deserve death -you dumb fu*ker.,1
"""

 You are an idiot 
 You are an idiot.
 Did I say that I wanted to kill myself on the main page of Wikipedia? Did I valdalize Wikipedia? I did not ask you to post on my user talk page, I did not reach out to you, you contacted me so mind your own damn business.
 In the case you share the impossibly ignourant belief that after clicking """"Save Page"""" that I would off myself you or others must truely be the most ignourant person on the planet. Obviously you and others must not have filtered in other factors such as material possessions, pain, and time. I will not explain any further because if you cannot find the answers for yourself then you are truely an idiot.
 If you really think I need therapy, shut up. My life is mine. You have no right to tell me how to run it.
 Do not message me back I came on Wikipedia to take care of other things, but I will not come back after this. -Peter """,0
