content,label
"kiss u 

i missed u, u girl....what..so now they say i'm anti-pole...lol..that's like discussing magnetism...:))

bitch..u fight with everyone...u Love the vandal...u can't live without him....I'm here...now feed me...maybe i'll make u happy later on..:)

what...i don't get anything...say something...i love the way u smile...i love the way u drive....i love the way you be the one to me....i love ..i'm singing if u didnt get it...

bitch.",1
"""
 How about this """"GO FUCK YOURSELF.""""""",1
"""

 Dude, you are a huge loser. 
My god man, you are a loser.  Get a life dude.  """"Der I'm twenty something and I have a degree in computers so that makes me qualified but I spend all of my time editing wikipedia crap and blocking people because it makes me feel powerful when in reality I'm just a huge fat fucking loser.  Look at all my medals, I feel as though I've really helped change the world by taking the bullet and getting a purple medal""""  
Why don't you do something real with your life?  Or at least get one away from you computer.""",1
Go ahead you sad little asshole.,1
"I'll fucking eat your queef asshole 

If you talk on my talk page, I'll rape your family you niggerlover.",1
"gay 

why you so gay? you hiding something, fatty?",1
". Crzrussian, slit your wrists",1
"Hi, I edited the Preston Brooks page. Get off of wikipedia now. 
76.119.30.230  
Not an idiot (unlike you)",1
U my fat furry friend are a cunt stop fuckin talkin,1
"""

 You were kicked out of land you stole. 

To be honest you sound like a right little shit. You claim to be an atheist but a """"Zionist"""" at the same time: when zionism has its very meaning IN the religion, see the contradiction? You also claim to be a humanist - bullshit, you are nothing of the sort. You and Palestinian extremists deserve each other, go whipe each other out for the sake of everyone else you bigoted imperialist shit.""",1
"Wow...! 

You're pretty lame. Too lazy to get an account so you hide behind your IP Address? Loser!",1
"You're both morons.  David Levy, you're the ONLY person with a problem with the move, so I'm not sure what consensus you're referring to.  Scorpion, relatively popularity is meaningless.  They both have the same name.  Ergo, there should be a disambiguation page.  Since neither of you seems to have a clue, I'm not going to waste my time here anymore.  Good luck with your fan page, idiot.  And good luck with your fascism, Levy.",1
"your mom is my slave and your father is my bitch 

you all shall bow down to me and your mothers will suck my balls. your father is my slave and i will drive him into the ground with my forhead. as you look upon this page and gasp i enter your soul and devour your flesh.",1
FORGOT TO SIGN IT. You're an IDIOT.,1
"Crypto-Judaism
Hey you joker, self-proclaimed master of Wikipedia, if you want to delete my input then YOU go to the discussion page and explain why, my edits are legitimate and the article is sorely lacking in the details which I have begun to add. Don't delete my updates and tell me I need to explain, I have explained and it is YOUR turn to explain.",1
Total Asshole bitches like you just need to get the fuck off. Motherfucking Shithole. Eat your dick.,1
"Go Fuck yourself Shell, I couldn't care less what a fucked up waste of space like you thinks. Since when could an editor not edit articles on Wikipedia? It seems you need to kiss a lot of arseholes to make a difference here now.",1
"U asshole u dickhead..getthe staright..whatever comments  i add are authentic..
Ms dhoni is rajput..but u keep on deleting that, whereas on sehwag page u allow to be written that he is jat...
badgujjars are rajputs..not one u ask will tell they are gujjars..
u  are trying to remove rajput glorius history..i will not tolerate..u mongrose..

Rajputs were the rulers of india and gujjars and jats are farmers and cattle herders...
u urself are giving wrong information to the wrol.d

wat sort of wikipedia is that..
u must have taken some bribe..u sukker head....",1
"""

 Dear Wanker 

It's called a talk page for a reason, and I'm giving you the straight talk.  You probably know relatively little to nothing about Elk Grove, so when I say I have something to say to you, don't be a pain in the ass, and just let me make my case that because your ignorant about my town, you don't have the right to call what I do """"unconstructive vandalism""""""",1
"Big Wang 
Sometimes, I prefer to insert a phallus into my rectum.  Do you think we could do this together?  -Wangbot 1.2",1
"How dare you accuse me off sockpuppetry.  Anyway, I'm back again!!! Enjoy!!",1
"Blocked for marking link rot????????????? 

Hi,
I just got blocked for daring to mark articles with link rot problems.
Blocked for tagging a problem?????
Could you and the rest of the link rot specialists possibly come to my defence?
Thanks so much, 99.238.74.216",1
"== Hey fuck you you cocksucker 

I was talking to Daymee you fucking retard.",1
STOP BEING AN IDIOT AND ACTUALLY LOOK AT THE LINK THAT I HAVE PROVIDED AND IF YOU LOOK AT P.10 YOU WILL SEE THAT THESE STATISTICS ARE UNDENIABLY CORRECT ACCORDING TO OFFICIAL GOVERNMENT STATISTICS. YOU SEEM TO BE CONFUSED ABOUT THE DIFFERENCE BETWEEN AN URBAN AREA AND A METROPOLITAN AREA,1
"""::Nice wording there.  That's the point.  It's a fact.  It's not a """"portrayal"""" that is """"too positive"""".  It's a fucking FACT.  What planet is this?  Where does this argument come from?  IT IS A FACT.  It matters not what editors of this encyclopedia think.  It matters greatly what the sources state.  And they state it explicitly: """"Michael Jordan is the greatest basketball player of all-time"""", """"By acclamation Michael Jordan is the greatest basketball player of all-time"""".  How much more explicit do you expect it to get?  They aren't going to waltz the answer out to you.  This is an objective look at someone who demonstrably showed that they were the greatest.  If editing is a problem, then just create a special lock or something for the opening paragraph that only the top moderators can unlock.  Every source in existence acknowledges him as #1 all-time.  So the idea of """"having certain wording"""" that may not object to certain users' opinions completely defeats the purpose of an ENCYCLOPEDIA. 

""",1
oh shit you gon get banned,1
"You, sir, are a capital douche bag. Please listen to some Dragonforce and stop making wiki lame. thank you",1
THIS IS FAR LEFTWING UAF CRANK who deletes/discriminates against bnp supporters:,1
And his upcomming probably refers to his homosexuality.,1
"Hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it? I'm coming to rape your mom and shoot your entire family. You have 1 week to live, you motherfucker.",1
"""

What an idiotic load of blather! You might as well ask if it's 'justified' or 'valid' to use the concept of 'volcanoes' in discussing the destruction of Pompeii 'because ancient Romans had no concept of """"vulcanology""""'. Pathetic!    """,1
"""

Did I mention """"FUCK YOU GEEK ASSHOLES""""?  Just checking""",1
"I shall look forward to the day I hear of your death, and I intend to continue terrorizing you and make your life a living hell you nasty little stupid Mexican faggot.",1
"Thanks for making the hypocrisy of your edits crystal clear for all to see. They KEEP the bnp fascit label, but REMOVE the UAF left wing label. LOLAGE.",1
fuck of u dick cirt,1
"Current Squad 

No FOOKIN AROUND WITH IT, alright!",1
"A Message to You Shadeed
Hi, n!gger!",1
"2008 (UTC)

Dont sweat these fucks, man, Vitual Steve can ramm his dog, and fuck scarian hes a fucking prick.
they all do suck black dick, huh bro?  20:45, 29 July",1
"""

SANDAHL YOU HAVE LABELLED ME AS """"A VANDAL"""" WITHOUT ANY WARNING - THIS IS IN DIRECT CONTRADICTION TO STATED WIKIPEDIA POLICY AND I AM CONSIDERING TAKING LEGAL ACTION AGAINST WIKIPEDIA AND YOU PERSONALLY, AS WELL AS CIVIL LIBEL CLAIMS.

IT IS APPALLING THAT WIKIPEDIA'S """"UNIVERSITY SYSTEM"""" OF EDITING IS BECOMING ANTI-INTELLECTUAL AND FASCIST, AND IN THAT WAY,
IT IS PERHAPS EVOLVING INTO THE MODERN UNFORTUNATE STATE OF THE """"UNIVERSITY"""" ESTABLISHMENT. 

THERE IS NOTHING VANDALLIC ABOUT MY POSTS AND YOU ARE OUT OF LINE FOR LABELLING ME A VANDAL.

CONSIDER THIS A FRIENDLY WARNING.

Sincerely,
The Legendary Danny O'Doul""",1
"With Jews 

You lose! 86.181.0.14",1
Hey assholes. His first name is Olin. The freaking beheading video confirmed it. Stop changing it.,1
"My cock 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1
"THRUTH 

I did not vandalize any page!! I was testing to see how editing or creating a page works, as my previous page was DELETED!!! You and wikipedia Admins are racist, and I will make sure to let people know of your bias practices!!!",1
Wow that really was kind of dickish and definitely pointless.  Cheers!!  -,1
damn this sucks (  R.I.P.,1
"""

 Don't like people calling you out on your bullshit? Cut off their tongues. 

http://en.wikipedia.org/wiki/Freedom_of_speech  — Preceding unsigned comment added by 71.192.72.22   """,1
"Then again, the fact that the Wikipedians have brought you into the fold even though you're 15 does support the opinion that they're paedophiles grooming adolescents.",1
"typical wiki total shit article - fails to mention monkeywrenching 

typical wiki total shit article - fails to mention monkeywrenching

could wiki be any worse, I mean really?",1
"Are you kidding me? You know what I won't even bother with an idiot like you, you are pathetic. THAT IS A FLAT OUT FACT METALLICA ORIGINATED IN SAN FRANCISCO LOOK IT UP! And whether Fresno is commonly referred to as NORCAL a not nocal which it is commonly referred to as is irrelevant because Fresno is in Northern California, also the census and OMB call it the greater San Francisco Bay Area. You obviously are some no life loser who thinks they know everything when you fucking don't you once again are a pathetic idiot not knowing where Metallica is from and the fact you called it nocal just goes to show you have no buisness writing about articles you don't know a flying fuck about. Go educate yourself please because everything I state is fact and common sense might want to get yourself together because I can't deal with idiots like you",1
"No where on allports menu are fries listed as chips
http://allportsfishandchips.co.uk/menu.php
Both the times and timeout always refer to chip as chips

IT IS MOST DEFINATLY FUCKING CLEAR THAT NO ONE IN FUCKING BRITON EXCEPT VISITING YANK FUCKS REFER TO CHIPS AS FRIES

YOU RACIST CUNT94.168.210.205",1
"Your a dick head!! 

How dare you go around deleting peoples articles. What kind of retard spends all their time on the computer... you, you nerd!!",1
Don't threaten me.  I made minor edits on one user's page after he told me to F___ off.  Leave it alone; it does not concern you and it is over anyway.,1
", but feel free to abuse my 15 year old fag ass",1
"you are a fucking bawbag.

get a real job you bumder and stop moaning to wikipedia you sack of spunk.

im going to come to your house and rape your children.",1
"Muslim Men Harassment of MM page 

It is amazing how three muslim men jumped all over this page, right after I added a number of things (30 minutes after - all three men, all muslims), and cleaned it up.  Does a woman working for human rights in Pakistan really get under your skin so badly?  Wow.

So sweetie, if you are so bloody busy, why not get busy, and stop harassing the women?  Are you *that* threatened?",1
"How many time are you going to try to block me before you realize that you actually can't do shit about it ? I might not know about your Unfair Wikipedia rules but 
I know about computers... I also know how tracing IP and changing them. So Mister Jimbo, your friends did not give a damn about asking them to step back and asking them for leniancy ? I will contribute to Wikipedia my way and as you will find out, there is so little you will be able to do about it. This will end in court. Now don't forget to block this IP and to read your stupid and unfair statute and which one to apply here. Bbb23, we'll have a talk someday but out of Wikipedia where I can teach you my personal rules about respect. It's never a good thing to fuck with me.",1
"Block
What's wrong ass-fuckers?  You can't take a little heat?  Why don't you all suck each other's cocks you fucking dumbass Wikipedia nerds.  I hope you all rot in hell.  Fuck you, fuck you, fuck you!  Shit piles!",1
"So ya think ya blocked me huh? Not really, go check out Talk:Cheerleading. But I'm done vandalizing for tonight, and probably indefinately. Go check out http://www.anticheerleading.com and find out how the activity is so sucky! Peace.",1
"""
 I think I'm on pretty safe ground stating that """"Absolute load of shit"""" is being uncivil. Have a look a the recent comments made by the  when he blocked LevenBoy for using the word """"Bullshit"""".   Talk  """,1
wtf? are you really such a cunt?  (I apologize in advance for certain individuals who are too sensitive to hear the truth),1
"So delete it. 

I don't care.  I was just screwing around.",1
"Please leave our country 

We dont want you arabs here",1
I DID!! I HAVE ONE!!! SOME DOUCHE-BAG ERASED THEM OR WIKI WONT LET ME USE MY SIGN-IN AT THIS COMPUTER.  YOU ARE NOT HELPFUL NIHONJOE!!! BUT IRRITATING!!!  I DID LEAVE A SIGN-IN NAME!!!!!!!!!!!!!!!!!!!!!  just so you can see it again,1
"Sorry, I wasn't aware that Wikipedia was a dictatorship.",1
"honestly J delanoy, take a look at your life, look at how much time you spend here, cleaning up vandalism, doing absolutely nothing to better society or yourself. you're just as pathetic and worthless as I am, faggot.24.80.121.187   <3",1
"==U R GAY== 

FUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUCKFUC",1
